,cur_use_attri,teeth_place,target_27,target_24,target_21,output_27,output_24,output_21
25,11,tensor([23]),1.1539999892211978,1.31599999417432,2.5119999954301315,1.0379870218330556,1.109632775006818,2.4576038827874336
26,11,tensor([24]),0.9259999998561235,0.8440000009695692,1.9939999983287617,1.142788116420344,1.0617081167054703,2.1224097205634123
27,11,tensor([25]),0.950999996126219,1.1569999947843916,2.4989999573310087,0.9106568661039474,0.8842644770480496,1.9643948540833085
28,11,tensor([26]),2.0390000382769387,2.0089999755398518,3.962000024331349,1.4111369952960617,1.4100588082434602,2.5301554011012803
29,11,tensor([27]),1.0900000042713542,1.187000009086177,2.379000020465563,1.19002901029613,1.093684473917036,1.8531862642423316
30,11,tensor([28]),0.5690000100232868,0.6180000000995445,1.5809999994831085,1.154408758163087,1.2801302201597249,2.624230074002956
31,11,tensor([29]),0.8299999995080213,0.9089999983985295,1.8019999998369287,0.9189208436384787,0.7404144849837789,1.4438355124650748
32,11,tensor([30]),1.268000012557906,0.6709999964543163,1.8580000014032385,1.0010683002100857,0.9242718995813567,1.6289851786975604
33,11,tensor([31]),1.39400001301479,1.4030000129331495,2.654999986532867,0.846138928359017,0.9092262532226123,2.02751423162119
34,11,tensor([32]),1.1729999969312053,1.0250000062009477,1.7539999998796052,0.98545773707992,0.94109106284087,1.7969259766602963
35,11,tensor([33]),1.1959999893734925,1.3610000053013853,3.2520000768867527,1.079231124954238,1.109197550434205,2.2455620429794756
36,11,tensor([34]),0.7969999993883611,0.6289999991481648,1.6560000028227733,1.0890950138576685,1.0709527616059487,1.8405565103249126
37,11,tensor([35]),1.1359999891559287,1.0860000084346515,1.984999996644039,1.1210318525396952,1.1975113175399545,2.6293763682376206
38,11,tensor([36]),1.2450000201156186,1.1330000081244338,2.302999991972763,1.0888247935634228,1.2118250948006626,2.82052248329608
39,11,tensor([37]),0.7839999974309442,0.7289999951927191,2.1100000057767105,1.3999405499008768,1.5451656084593135,3.1085079856284152
40,11,tensor([38]),0.655999998877086,1.0589999976281672,2.3200000022881433,0.9180635280345111,1.0306514411601793,2.4889089510266547
41,11,tensor([39]),1.4130000207247977,1.4589999818063846,2.7719999870348806,0.9050186822994714,0.7688618524018884,1.6417949870031006
42,11,tensor([40]),0.8789999987305593,0.8599999998204173,1.7479999999267355,0.7602740401045764,0.7521036154197346,1.7653349591982004
43,11,tensor([41]),0.7719999973874314,1.0080000001617253,2.179999990347601,0.8183151409026388,0.7190494088075339,1.589199043752454
44,11,tensor([42]),1.0409999964525647,1.0379999938122852,1.7719999995710318,1.4152372467035224,1.6353557045908498,3.4841949973408877
45,11,tensor([43]),0.8249999999674604,0.941000001263032,1.6270000009607861,0.9785183501776035,0.9017231261493436,2.0889313740322013
46,11,tensor([44]),0.9940000039232519,1.151000008445015,2.1239999941311365,1.0014380307093977,1.010832047241887,2.401719999609945
47,11,tensor([45]),0.8370000000109732,0.7679999993291823,1.2309999910311333,0.7402297483247937,0.6717801687682644,1.5929340702378674
48,11,tensor([46]),0.6749999951254251,0.6559999996290364,1.9939999983287617,0.9282022906695587,0.8798317947994856,1.778210739119117
49,11,tensor([47]),0.6500000103169981,0.8049999994145092,1.4080000027646307,0.8472769581310067,0.7420717354862651,1.6416776862985027
50,11,tensor([48]),0.8520000000653642,0.4919999978554772,1.318999978971469,0.9762997608717006,0.8760383041127422,1.8092767896519772
51,11,tensor([49]),0.9869999962567573,0.8299999997163494,2.0550000026143103,0.8373645928174239,0.7756178078191942,1.567152139325159
52,11,tensor([50]),0.9439999999213926,8.87900029752346,2.2760000083179754,0.9343491261252133,0.9711670013723687,2.2093951210721343
53,11,tensor([51]),1.1770000045868219,1.2249999982900563,2.4840000187212796,0.9622325916235437,0.9735498120235704,2.1749771277400676
54,11,tensor([52]),1.1039999966810068,1.691000018062446,2.6130000214695897,0.8658107216465688,0.7562653535927266,1.5105020513263399
55,11,tensor([53]),1.0859999966157377,0.6610000020126673,1.5610000100055343,0.8271121175374515,0.9676908322503525,2.5200423106361773
56,11,tensor([54]),1.1339999967897887,1.1090000008132508,2.204999987894259,1.3892209557578892,1.4144906024893376,2.758098350233557
57,11,tensor([55]),1.0729999889274866,1.1710000179795383,1.582999996290928,1.1122629885120556,1.076781817753747,2.226281800268013
58,11,tensor([56]),1.0259999963981739,1.1010000052599314,2.1890000134317043,0.8137417088422869,0.9078815073865587,2.2388725110155807
59,11,tensor([57]),0.7869999974418224,0.5899999950117016,1.346999998479082,0.8628682878652397,0.8690302901653758,1.9099522191872504
60,11,tensor([58]),0.6400000026396251,1.1599999982796927,1.5710000047443216,1.0996965986627891,1.0501770300965232,1.8314633036381147
61,11,tensor([59]),0.5789999947773229,0.44399998323311096,1.3140000137011463,0.8501547015395206,0.6720581652372669,1.1193499640680553
62,11,tensor([60]),1.229999997137891,1.6269999710309906,3.2730000594183917,0.7936797947473361,0.9880401675859689,2.7924264661672273
63,11,tensor([61]),0.6050000101538251,0.8340000000744122,1.5009999987740503,0.6782630518877978,0.6405019262270274,1.6163880588355115
64,11,tensor([62]),1.5529999906679977,2.480000069975161,4.072999980911453,1.2668485733502404,1.397497493959356,2.7929540036970537
65,11,tensor([63]),1.4190000207465538,1.5350000015165937,2.589000016976996,0.9441436948581485,0.9795193584568959,2.060101721939246
66,11,tensor([64]),1.0240000040320338,0.9039999960148986,2.265999992179808,0.9515306255265583,0.8446265075162663,2.01418915833058
67,11,tensor([65]),0.4350000171785064,0.4809999988068569,1.59399999478347,1.143197229212285,1.1642615231732003,2.508331285625106
68,11,tensor([66]),0.7060000028789454,0.7049999982071486,1.6819999987733412,0.92203748331785,0.8163155595109023,1.5528435505035245
69,11,tensor([67]),1.2130000047173601,1.0659999989001279,1.9479999968510842,1.01103042707339,1.0960685133161414,2.5507907381879957
70,11,tensor([68]),0.8400000000218514,1.2650000173591032,2.0709999984762457,0.8800807395021044,0.8158902036425665,1.6688720672762385
71,11,tensor([69]),0.795000001291387,0.5569999978658406,0.9820000086186161,0.682555263317655,0.7545433769874308,1.9972972362864616
72,11,tensor([70]),0.8939999987849504,0.8190000000223783,1.3109999917401916,0.9782537231775379,0.9578581230590213,1.9359261881411993
73,11,tensor([71]),1.0630000041734504,1.0889999912787272,1.70499999951218,0.9075876433467552,0.7596027309924942,1.4856787912638145
74,11,tensor([72]),0.7740000012152397,1.1440000071730543,1.0049999772583842,0.9038167429808265,0.8049759110509307,1.522355018428736
75,11,tensor([73]),0.9270000017700276,1.0260000004823062,1.6050000039757022,1.0547168856526878,1.0416197818804573,2.26817823512809
76,11,tensor([74]),0.99899999630027,0.6170000058181859,1.8470000029106965,1.0940525980615992,1.0254917325259054,1.6942998544900385
77,11,tensor([75]),1.0559999965069558,0.6559999996290364,1.7429999997152366,1.07215381979604,0.8640690965968378,1.6522739533775093
78,11,tensor([76]),0.6769999989532334,0.618999994380903,1.6900000020541541,0.8817515871367437,0.854717003371268,1.7876132979263661
79,11,tensor([77]),1.2209999971052563,1.4959999973801303,2.146000012515601,1.4658065861599145,1.4126794074280593,2.590462536242714
80,11,tensor([78]),0.7969999993883611,0.4790000102441397,1.0239999736818937,0.8288925415874312,0.9565226496231148,2.349788025639953
81,11,tensor([79]),1.1039999966810068,1.39500001737983,2.5580000183071894,1.1568833094477435,1.1760343736764096,2.4004038521073303
82,11,tensor([80]),1.0250000002151038,0.9960000068317463,1.815999998891045,1.2586471994485207,1.1533054079782836,1.858576586313333
83,11,tensor([81]),0.9569999961479754,1.1620000074936352,1.912000000811884,0.5958667567643487,0.7258885989882995,2.021913328945683
84,11,tensor([82]),0.9899999962676355,0.801000000347148,1.9400000096198067,0.8264351684782921,0.7490990789804863,1.8180236687636204
85,11,tensor([83]),1.3050000203331826,0.9759999972972228,2.082000007668478,0.9405469602744225,0.8580532707676772,1.8542554628931616
86,11,tensor([84]),0.7379999953538672,0.8760000012526684,2.040999992860504,0.7062107141908479,0.7165496502676154,1.5998877561555256
87,11,tensor([85]),0.995000000106322,1.1359999909685097,1.8649999955804515,1.1023343182588168,1.2699562288195443,2.842764485876037
88,11,tensor([86]),1.5479999982909796,1.4589999818063846,2.7689999650739257,0.9050563109568351,0.8945199168207039,2.015938621890369
89,11,tensor([87]),0.7270000029550927,0.9109999972868593,2.173999989224453,1.3018036360959044,1.2779633696968078,2.7176046447698834
90,11,tensor([88]),1.2819999820442218,1.1989999817649306,2.5650000124844023,1.1769443925717353,1.1160589200309132,2.1496434282527916
91,11,tensor([89]),1.4579999979646336,1.9840000152497608,3.5940000125099285,0.8796907046572182,1.0064346166348628,2.111129721875794
92,11,tensor([90]),1.360999989971793,1.5420000234397795,2.344000006780737,0.8520174257412838,0.8810486527602345,1.9284687501052187
93,11,tensor([91]),1.1680000045541872,1.0800000014440494,2.1770000111854073,1.1163328894215874,1.0634562016223164,2.154085040885266
94,11,tensor([92]),1.1110000043475017,0.9460000036466628,1.6740000008423734,1.0528218592457734,1.1236136132136867,2.4539260568462855
95,11,tensor([93]),1.0679999965504685,1.5350000015165937,2.947000012660249,0.8488086589621829,0.7606491647166838,1.7007838240041717
96,11,tensor([94]),0.9959999962893918,0.5149999902340765,2.7520000403560676,0.8529576360710831,0.8095500387041907,1.6045754616645618
97,11,tensor([95]),0.8719999996603159,0.6590000031243375,0.9979999830811711,1.0495773818478806,0.9843985408470713,1.6999489378708998
98,11,tensor([96]),1.2459999819136836,1.5709999608553051,1.8810000021420774,1.1438279189777738,1.1194068760208264,2.329727775506692
99,11,tensor([97]),1.123999989112416,1.9869999774426113,3.3649999339774634,1.7229152819138256,1.6635375230659895,2.8754225941499767
100,11,tensor([98]),0.7719999973874314,1.1370000059010934,1.6349999988917538,0.8922462517681763,0.7993150268654354,1.6153545650511638
101,11,tensor([99]),0.7069999990620153,0.7299999997996903,0.9169999893180482,0.5356011438432369,0.5707101398118406,1.40701441149369
102,11,tensor([100]),0.9800000000519309,1.0489999928609055,2.1729999961703883,1.368094120859205,1.4222828880188685,2.64687549770543
103,11,tensor([101]),2.171000038755579,1.4729999843503059,1.951999990466723,1.1747633287681805,1.1862166668091496,2.106125284134932
104,11,tensor([102]),0.8670000001197552,1.3810000148359087,2.0090000011366325,0.7890803418342945,0.9272118906160165,2.460264981358911
105,11,tensor([103]),1.087000004260476,1.083999999220709,1.899999998565587,0.8866461694148857,0.9768884543108859,2.3300826628340747
106,11,tensor([104]),0.7920000012805088,1.2079999922508338,2.3310000114803757,0.9048828156822339,0.9698072524211547,1.8450103527033832
107,11,tensor([105]),1.165000004543309,0.9649999982486024,1.521000009651005,0.6556621432776001,0.7110298358926564,1.6457337355915462
108,11,tensor([106]),1.7020000294138424,1.929000020006659,3.908999921679556,1.1450666044053157,1.3023307416543592,3.09113990596722
109,11,tensor([107]),0.6140000101864597,0.7940000003658889,1.6700000018768895,1.6310893461176925,1.3813021009591915,2.3831622427853074
110,11,tensor([108]),1.5010000057616666,1.4289999881558244,2.92600003012861,0.9169296824878426,0.8833315631091816,1.9479050905982533
111,11,tensor([109]),0.6029999948643485,0.5069999946807572,1.5620000030595989,0.9426635636548844,0.9352239464848948,2.067581747021419
112,11,tensor([110]),0.8409999997866927,1.0309999925403244,1.4219999911190564,0.7691678592411348,0.7256772336976379,1.4766708718082806
113,11,tensor([111]),0.8329999995188995,0.7919999988961559,1.3929999999567595,0.9636123472657774,0.865775383433733,1.7709841602756549
114,11,tensor([112]),0.8209999994753867,0.6799999966146069,1.1100000183128618,1.3751935241140822,1.305207250822532,2.5369021122100595
115,11,tensor([113]),1.545999983001503,1.6819999662740923,3.1000000199011524,1.159603713519623,1.0860548993914252,2.0917828628926154
116,11,tensor([114]),1.2010000046738474,1.0309999925403244,2.530999991853641,1.2029701508554684,0.9768726767747778,1.590314561362529
117,11,tensor([115]),1.1890000046303346,0.7589999991688917,1.3609999868335079,1.021730295685058,0.9876042718485347,1.832985997961997
118,11,tensor([116]),0.7549999992360664,1.2139999992414359,2.3349999836966338,1.1900138579705026,1.273651930791817,2.7180492383006185
119,11,tensor([117]),0.7450000030203618,0.41999999657315307,0.9879999669430034,1.501969250288414,1.4071740385851785,2.529115990388205
120,11,tensor([118]),0.5639999947229319,0.801000000347148,1.7269999991721865,0.8095453885956979,0.8147887834496863,1.5024836606277716
121,11,tensor([119]),0.30999997851968697,0.4380000175449594,0.5770000398030017,0.9995187055654713,0.9098047559961642,1.6335234951308333
122,11,tensor([120]),1.311000020354939,1.6690000199652053,2.2179999831946207,1.0835138690459951,0.9978664026181772,1.9443749631818035
123,11,tensor([121]),1.0319999964199302,0.7170000018627402,1.1629999925683716,0.7776008619995906,0.752086547182047,1.3713939655679805
124,11,tensor([122]),1.716000044746832,2.2320000013100105,3.89499993332513,0.9898550978556973,0.9046979661266504,1.3768448585856872
125,11,tensor([123]),1.091999996637494,1.5140000183519366,2.153000006692814,0.8655689019339148,0.8333051289371528,1.460757393641992
126,11,tensor([124]),0.6919999990076243,0.710999994872138,1.0420000198501,0.8048205536265898,0.7002699073378261,1.130078843108458
127,11,tensor([125]),1.073999996572225,0.7150000029744104,1.2939999814248109,0.9849894820790244,0.9232078658504288,1.7911778569461543
128,11,tensor([126]),1.14700000447804,1.3739999929127227,2.112999984938904,1.0971961898542177,1.1596823204813296,2.5476807234109082
129,11,tensor([127]),0.6719999951145469,0.5630000048564427,1.3349999962327852,0.7330401761245982,0.7224571707458357,1.6773816219075084
130,11,tensor([128]),1.0340000002477385,1.0309999925403244,2.0229999894910584,1.0198718090770094,1.036206558804741,2.3601986530925094
131,11,tensor([129]),0.872999998708803,0.7499999990086013,1.8280000011373416,0.6031009263162965,0.7231812027038811,1.9927416291536875
132,11,tensor([130]),1.872000045312498,1.392000013884529,1.3659999949025918,1.2991542485214436,1.143354966151675,1.9913894022954308
133,11,tensor([131]),1.3189999898194984,0.7389999999599809,1.8659999993342065,0.9916620413409422,0.9202757945606609,1.694863535573649
134,11,tensor([132]),0.5570000099797741,0.615999990885602,1.1410000169826682,0.8972630469510717,1.016054411693637,2.1052396279712564
135,11,tensor([133]),0.949999999943149,1.182999990658292,1.805000000398503,0.7758086811432474,0.7623510683310148,1.794405201851988
136,11,tensor([134]),0.6790000027810417,0.7750000006011429,0.9499999740959838,0.8467952120300476,0.8690094117766256,1.8407046154378417
137,11,tensor([135]),1.0979999966592504,0.5990000054976048,1.2119999946076234,0.6252267602328995,0.6066020932423782,1.3412706995201518
138,11,tensor([136]),1.4389999902546262,0.8550000000181895,1.881999995196142,1.0774062668812807,1.035171622650222,2.111817626363617
139,11,tensor([137]),1.013000000171591,1.1939999897069125,2.0610000037374587,0.7098048641683493,0.8679980025304977,2.42542041277455
140,11,tensor([138]),0.5009999944944898,0.6430000016920863,1.822999998418103,0.7630208747837911,0.7625683760117485,1.88577119733441
141,11,tensor([139]),1.1009999966701287,1.4229999811652223,2.689999957418932,1.6368432870421947,1.7293028368337175,3.11526128774641
142,11,tensor([140]),1.42900000550059,1.7070000091690845,2.0929999954613296,0.9803252134311695,0.9937811565835937,1.9147271913702537
143,11,tensor([141]),1.3470000204854773,1.7020000171110663,2.7230000277943898,0.8997721207809551,0.9605970124619799,1.9887993924662088
144,11,tensor([142]),0.607000002519965,0.5069999946807572,1.5530000013748761,0.7889080213807046,0.7922419280002204,1.981504215233405
145,11,tensor([143]),0.8370000000109732,1.3569999868735003,2.635000039854054,0.8564549141763136,0.9927965268138377,2.3661395063277606
146,11,tensor([144]),0.49799999448361165,0.8559999994623544,1.8059999988024127,1.173304739770678,1.0743613908957117,1.8692644320414915
147,11,tensor([145]),0.6430000026505033,0.793000000921724,1.323999987040553,1.1361634783940149,1.0922840317264229,2.0156191077390693
148,11,tensor([146]),1.1140000043583798,1.2640000024265192,2.527000019637383,1.1174318341879719,1.2380919664587564,2.646326731990077
149,11,tensor([147]),0.9279999979530975,0.5880000064489845,1.8569999976494838,0.8143380078717356,0.7364766422323825,1.4406969295149252
150,11,tensor([148]),0.9009999978551938,1.223000009727339,1.8509999965263353,0.9801401647948191,0.9854362029633266,1.9119014673640466
151,11,tensor([149]),0.7579999992469446,0.7229999985277297,1.8140000020832254,1.0797113000902716,1.235004938700158,2.595786359738592
152,11,tensor([150]),0.5410000022806447,0.9539999991999821,1.996999998890336,0.8544039001932823,0.7562419402660742,1.4601168673827525
153,11,tensor([151]),0.8140000004051433,0.7990000001681166,1.7019999989506058,0.870416151819682,1.0305302391190563,2.396498636348239
154,11,tensor([152]),1.0579999888730955,1.248999984950014,2.7599999847885837,1.0655980205501334,1.0350328670676174,1.9713138944038229
155,11,tensor([153]),0.6520000026831378,0.6180000000995445,1.6970000015812121,0.6102716899186443,0.6690385534035699,1.612700132386734
156,11,tensor([154]),1.0859999966157377,1.685000011071844,2.895999981714107,0.6969992807612014,0.8216738038621374,2.178433769683638
157,11,tensor([155]),1.0609999888839738,0.941000001263032,1.8829999989498967,1.01964465027095,0.9501107229676197,1.8877826535105249
158,11,tensor([156]),0.6940000028354326,0.9050000006218698,1.8429999985953676,1.0707693190230878,1.1280306418334944,2.276995165112031
159,11,tensor([157]),1.063999988894852,1.1969999932022135,2.025999990052633,1.0293854637790798,1.0095669118792578,1.98236883580598
160,11,tensor([158]),1.0969999890145121,1.1160000020852114,1.8689999998957805,1.1637535710279274,1.0032551952943962,1.4922928048136752
161,11,tensor([159]),1.0829999966048596,1.3269999932229404,2.742999974473203,1.0828673851014483,1.018484400068973,2.1340498280272726
162,11,tensor([160]),1.1989999893843706,1.3170000091069038,2.0649999973530972,0.9085303999578256,0.7797243659182587,1.4396355844367648
163,11,tensor([161]),1.381000005326539,1.8030000384138172,3.4809999842241734,1.330427227369626,1.3579040149110186,2.6136581808184194
164,11,tensor([162]),0.6769999989532334,0.6459999948617746,1.2340000129920878,1.055858421978854,0.9787716601946884,1.987796275102581
165,11,tensor([163]),0.7669999992795792,0.8249999999141217,2.0649999973530972,1.0842441148632238,1.0780567004947046,2.3220214733743654
166,11,tensor([164]),1.091999996637494,1.3840000183312098,3.5390000093475287,1.0930185721850436,1.2073220538275962,2.784818472789242
167,11,tensor([165]),1.1149999890797813,1.1279999954151902,1.99999999945191,0.6846175613132283,0.8803251061059829,2.029034679010112
168,11,tensor([166]),1.105000004325745,1.0159999957150445,2.3089999930959113,0.8825159514753882,0.863182673728864,1.8028064408435773
169,11,tensor([167]),0.5249999945815154,0.5450000045358617,1.6689999981231347,1.0598739258101502,1.0841531693585533,2.301134607968423
170,11,tensor([168]),0.7339999991599191,1.05700000906545,2.8160000238038094,0.9067880315123577,0.9848388869235518,2.1717715005305904
171,11,tensor([169]),1.1759999969420836,1.2609999989312182,1.9990000063978455,0.8973397083201785,0.858037131835127,1.81661973565206
172,11,tensor([170]),1.5659999983562487,1.5640000215370202,2.7189999699806093,0.9130934448811882,0.7759495594275804,1.512616117532291
173,11,tensor([171]),0.6449999950166432,0.9300000022144116,1.011999971435597,0.9456615636046264,1.0011506495781257,2.0727529073363065
174,11,tensor([172]),0.5069999945162462,0.4730000032535376,0.6190000048662794,1.0006756349123016,0.8509423491833761,1.5571442268155609
175,11,tensor([173]),1.8480000452254726,1.5059999814961669,2.1999999798251753,0.9882234032803191,0.9407169245926125,1.8655869163913616
176,11,tensor([174]),1.703000037058581,2.5969999997796496,5.20300009257396,1.1715149085563572,1.386434343463853,2.9377308281673287
177,11,tensor([175]),1.6579999681253974,1.5140000183519366,2.4499999980905183,0.8021012040282031,0.8494228191208275,1.9738862497440741
178,11,tensor([176]),0.7819999993339701,1.1040000087552324,2.427999979706054,0.8244684264121865,0.8995623471466566,2.070492854556103
179,11,tensor([177]),1.0079999963329047,1.4970000123127143,2.3380000056575887,1.0246545111444623,1.0228073623576655,2.181283097206615
180,11,tensor([178]),1.0300000040537902,0.8899999986337835,1.2770000139081914,0.6320173861410263,0.7148012246055522,1.6796329972388908
181,11,tensor([179]),1.139999996811545,1.1389999944638107,1.9059999996887356,1.1297068225797857,1.083104644697805,1.832734876231001
182,11,tensor([180]),1.2109999894278833,1.7530000352287338,4.9839998589846175,1.2631942266902916,1.286432271971159,2.496269995552855
183,11,tensor([181]),0.7210000029333363,0.8860000008571239,1.1009999952287584,1.1973558359754395,1.2794188680539966,2.3907648007206275
184,11,tensor([182]),1.3280000127754699,1.2609999989312182,2.377999984612737,0.9130647677868463,0.8589653166434076,1.6309453512581378
185,11,tensor([183]),0.9429999980074885,1.151000008445015,1.9840000035899745,0.8159135116177729,0.9657487497232987,2.3013304978981663
186,11,tensor([184]),1.376000012949521,1.6489999691282313,3.0310000283843266,0.9798582077521297,1.1473148385976308,2.5687054436264867
187,11,tensor([185]),0.7909999993666047,0.7519999978969311,1.4420000019960113,0.7955675831106545,0.7442971011959911,1.454103363250464
188,11,tensor([186]),1.105000004325745,1.0589999976281672,2.6429999842865706,1.7008311226235322,1.5012207097338586,2.45834404456261
189,11,tensor([187]),0.6539999950492777,0.9460000036466628,1.9500000043585937,0.7623936636346623,0.6788770862404279,1.3412994602876387
190,11,tensor([188]),0.5300000098818702,0.6990000015421591,1.0599999804207842,1.0780555016262439,1.1606562942188452,2.5440805772212314
191,11,tensor([189]),1.291000005000193,1.975999978393991,4.007999961610885,1.0342211646012236,1.1291756903211654,2.3098742861885038
192,11,tensor([190]),0.6160000025525996,0.5939999927883614,1.55800000944396,0.7701093894536861,0.7459355539206731,1.573411789832461
193,11,tensor([191]),1.0420000040973032,1.552000007555816,2.823999968236326,1.347635868001747,1.4067843086618403,2.623907028953862
194,11,tensor([192]),0.8710000006118289,0.8469999993020639,1.8189999994526191,1.265014018705815,1.3347525870974981,2.844609626066357
195,11,tensor([193]),0.7180000029224581,0.7130000040860806,1.6840000009310057,1.3821181140024916,1.2319642522910708,1.7165592975651605
196,11,tensor([194]),0.9159999979095848,0.6229999921575627,1.7280000002510187,0.7246067263610748,0.8566713036794734,2.1097603327143197
197,11,tensor([195]),1.6579999681253974,1.6580000209165848,2.6150000075777187,1.4934796383497209,1.4853207531624388,3.197568783662397
198,11,tensor([196]),0.8800000006444635,1.0489999928609055,1.7069999989949218,0.990231693894382,0.8565786442130799,1.5858543847674094
199,11,tensor([197]),0.9060000016938803,1.2159999878041532,2.179999990347601,0.7085120567426133,0.7169872703823599,1.8160959911624395
200,12,tensor([0]),0.6520000026831378,0.6140000023228849,3.194000051763398,0.8592810521392018,0.7784973423918695,1.6722550258026592
201,12,tensor([1]),1.0420000040973032,2.1039999898520008,2.173999989224453,0.7817378595159479,0.7043369493173322,1.4239799902057326
202,12,tensor([2]),0.5480000099471394,0.56499999341916,1.6160000024682442,0.6078329678094124,0.5891132727009615,1.3234961600243984
203,12,tensor([3]),0.6440000102952417,1.0440000008028874,2.2830000024951884,0.6570311707982094,0.7870825575297604,1.91953077452508
204,12,tensor([4]),0.6029999948643485,0.5340000054872414,2.283999995549253,0.8257887103224992,0.8161779036060438,2.062908742886835
205,12,tensor([5]),1.9910000381028874,1.1330000081244338,2.5159999676463896,0.7203095291054626,0.6774796797799298,1.5009371273939338
206,12,tensor([6]),0.8599999996168032,0.8429999989440011,1.2970000033857656,0.9619174186658254,0.959554889681066,1.9394639765358934
207,12,tensor([7]),0.6679999989205988,0.6450000005804161,2.4919999631537957,0.9531105477457645,0.9941227485008222,2.1118409088896777
208,12,tensor([8]),1.553999998312736,1.3370000186414273,2.427999979706054,0.8639286268670291,0.8447385739716095,1.9053843181103385
209,12,tensor([9]),1.1449999891885632,0.8650000022040482,1.9299999934816388,0.6902625590795692,0.7238372405027176,1.6956497595155033
210,12,tensor([10]),1.2769999896672037,0.7509999984527661,1.518000009089431,0.6832269629326864,0.7295503709974501,1.862795420694377
211,12,tensor([11]),0.7360000029877273,0.710999994872138,2.123000001077072,1.0301865656303697,0.906106648156147,1.5513149499506047
212,12,tensor([12]),0.6790000027810417,0.9559999980883119,0.46099998955629173,0.8448445535501271,0.8646287654529413,2.2427586385272034
213,12,tensor([13]),0.7279999991381627,0.9909999941225027,1.631000005276115,0.780764609136094,0.5806803035585839,0.8785922954723975
214,12,tensor([14]),2.2070000388861173,1.0940000039879707,2.416000020258518,0.8186315431242933,0.7180171160098495,1.3496308383264326
215,12,tensor([15]),0.6869999951689378,0.6280000048668062,1.4350000078187983,0.9815324021939426,0.9664826736182495,2.2621575194045493
216,12,tensor([16]),1.2040000046847257,1.4140000119817697,2.44399999696737,1.1804050828823638,1.2272318175076797,2.4048701596249833
217,12,tensor([17]),0.35399999396145837,0.36500000133005134,0.42499998281740137,0.9719117986640129,0.903507299082353,1.6916570630886392
218,12,tensor([18]),0.9539999961370971,0.8060000001493757,1.2910000022626171,0.7644276627709509,0.7231308446910547,1.6731334275763214
